input,cells,genes,zero_fraction
ductal_1000,1000,9101,0.729736512471157
ductal_2500,2500,9082,0.7275591719885488
ductal_5000,5000,9068,0.7285451918835466
ductal_all,8020,9058,0.7294231164195936
pooled_2500,2500,8646,0.747164284061994
pooled_5000,5000,8474,0.7483585319801747
pooled_10000,10000,8537,0.7484614267307017
pooled_15000,15000,8523,0.7484275255191835
pooled_all,17093,8519,0.7487296369823639
cells_1000_g8000,1000,8000,0.81949475
cells_2500_g8000,2500,8000,0.816308
cells_5000_g8000,5000,8000,0.8171573249999999
cells_10000_g8000,10000,8000,0.817526075
cells_25000_g8000,25000,8000,0.816641905
cells_50000_g8000,50000,8000,0.81631925
genes_2000_c10000,10000,2000,0.81832015
genes_8000_c10000,10000,8000,0.815983
genes_20000_c10000,10000,20000,0.81742361
sparsity_low_c10000,10000,8000,0.614320125
sparsity_mid_c10000,10000,8000,0.8179914375
sparsity_high_c10000,10000,8000,0.9335774375
